Latitude (°),Longitude (°),Altitude (ft),# Time (s),Air temperature (°F),Total velocity (ft/s),Total acceleration (ft/s²),Satelites,Extra column,Vertical velocity (ft/s),Vertical acceleration (ft/s²),Mass (lb),Thrust (N),Air pressure (mbar)
33,-107,954.59,2.1413,39.191,935.31,481.28,2,,929.13,476.6,61.992,4695.7,826.02
33,-107,1001.6,2.1913,39.024,959.4,480.78,2,,952.99,476.26,61.721,4692.6,824.57
33,-107,1049.9,2.2413,38.852,983.46,479.54,2,,976.85,475.39,61.448,4685.1,823.08
33,-107,1099.3,2.2913,38.675,1007.5,478.83,2,,1000.7,475.09,61.174,4677.6,821.56
33,-107,1150,2.3412,38.495,1031.5,478.1,2,,1024.5,474.64,60.9,4670.1,819.99
33,-107,1201.8,2.3912,38.31,1055.4,477.19,2,,1048.2,473.81,60.625,4662.6,818.4
33,-107,1254.8,2.4412,38.121,1079.3,476.17,2,,1072,472.62,60.351,4655.2,816.76
33,-107,1309,2.4912,37.928,1103.1,475.3,2,,1095.6,471.4,60.077,4647.7,815.09
33,-107,1364.3,2.5412,37.73,1127,474.71,2,,1119.2,470.36,59.802,4640.2,813.38
33,-107,1420.9,2.5912,37.529,1150.7,474.1,2,,1142.8,469.44,59.528,4632.7,811.64
33,-107,1478.6,2.6412,37.323,1174.5,473.66,2,,1166.3,469.04,59.254,4625.2,809.85
33,-107,1537.5,2.6912,37.113,1198.2,473.15,2,,1189.8,469.01,58.979,4617.7,808.04
33,-107,1597.6,2.7412,36.898,1221.9,472.73,2,,1213.3,469.07,58.705,4610.3,806.18
33,-107,1658.9,2.7912,36.68,1245.6,472.32,2,,1236.8,468.93,58.431,4602.8,804.29
33,-107,1721.3,2.8412,36.457,1269.3,471.91,2,,1260.3,468.37,58.156,4595.2,802.37
33,-107,1784.9,2.8912,36.23,1292.9,470.31,2,,1283.8,466.32,57.883,4578.3,800.41
33,-107,1849.7,2.9412,35.999,1316.5,467.81,2,,1307.2,463.33,57.616,4554.5,798.41
33,-107,1915.6,2.9912,35.764,1339.9,465.25,2,,1330.4,460.64,57.356,4530.8,796.37
33,-107,1982.7,3.0412,35.525,1363.2,462.64,2,,1353.5,458.33,57.095,4507,794.34
33,-107,2050.9,3.0912,35.282,1386.4,459.99,2,,1376.4,456.2,56.835,4483.2,792.33
33,-107,2120.3,3.1412,35.034,1409.4,457.33,2,,1399.3,453.89,56.575,4459.5,790.3
33,-107,2190.9,3.1912,34.783,1432.4,454.68,2,,1422,451.17,56.314,4435.7,788.23
33,-107,2262.5,3.2412,34.527,1455.1,452.02,2,,1444.6,448.11,56.054,4412,786.13
33,-107,2335.3,3.2912,34.268,1477.8,449.37,2,,1467.1,444.95,55.793,4388.2,783.99
33,-107,2409.2,3.3412,34.004,1500.3,446.68,2,,1489.4,442.04,55.533,4364.4,781.82
33,-107,2484.3,3.3912,33.736,1522.7,443.93,2,,1511.5,439.63,55.273,4340.7,779.62
33,-107,2560.4,3.4412,33.465,1544.9,441.3,2,,1533.6,437.48,55.012,4316.9,777.39
33,-107,2637.6,3.4912,33.19,1567,438.68,2,,1555.5,435.3,54.752,4293.1,775.12
33,-107,2715.9,3.5412,32.91,1589,436.07,2,,1577.3,432.76,54.492,4269.4,772.82
33,-107,2795.3,3.5912,32.627,1610.9,433.47,2,,1599,429.81,54.231,4245.6,770.49
33,-107,2875.8,3.6412,32.34,1632.6,427.62,2,,1620.5,423.47,53.971,4197.5,768.13
33,-107,2957.4,3.6912,32.049,1654,410.88,2,,1641.7,406.54,53.728,4069.8,765.74
33,-107,3040,3.7412,31.755,1674.6,392.99,2,,1662.1,388.89,53.51,3935.9,763.32
33,-107,3123.6,3.7912,31.457,1694.3,374.96,2,,1681.6,371.41,53.301,3802,760.86
33,-107,3208.1,3.8412,31.155,1713.1,356.89,2,,1700.2,353.87,53.092,3668.1,758.38
33,-107,3293.6,3.8912,30.85,1730.9,338.78,2,,1717.9,336.1,52.883,3534.2,755.88
33,-107,3379.9,3.9412,30.542,1747.9,320.68,2,,1734.8,317.94,52.674,3400.3,753.34
33,-107,3467,3.9912,30.232,1764,302.57,2,,1750.7,299.6,52.465,3266.4,750.79
33,-107,3554.9,4.0412,29.918,1779.1,284.42,2,,1765.7,281.2,52.256,3132.5,748.21
33,-107,3643.6,4.0912,29.602,1793.4,266.19,2,,1779.8,263,52.047,2998.6,745.67
33,-107,3732.9,4.1412,29.284,1806.7,248.94,2,,1792.9,246.17,51.838,2872.6,743.18
33,-107,3822.8,4.1912,28.963,1819.2,240.76,2,,1805.3,238.5,51.639,2812.3,740.67
33,-107,3913.4,4.2412,28.64,1831.2,234.51,2,,1817.2,232.6,51.465,2766.6,738.15
33,-107,4004.6,4.2912,28.315,1843,228.21,2,,1828.9,226.34,51.305,2720.8,735.6
33,-107,4096.3,4.3412,27.988,1854.4,221.94,2,,1840.2,219.73,51.145,2675.1,733.05
33,-107,4188.6,4.3912,27.659,1865.5,215.7,2,,1851.2,213.08,50.985,2629.3,730.47
33,-107,4281.4,4.4412,27.328,1876.3,209.42,2,,1861.9,206.69,50.826,2583.6,727.88
33,-107,4374.7,4.4912,26.995,1886.8,198.06,2,,1872.2,195.64,50.666,2502.7,725.28
33,-107,4468.6,4.5412,26.66,1896.7,180.84,2,,1882,178.93,50.523,2381.7,722.66
33,-107,4562.9,4.5912,26.324,1905.7,163.55,2,,1891,162.05,50.399,2260.6,720.03
33,-107,4657.7,4.6412,25.986,1913.9,146.29,2,,1899.1,144.97,50.276,2139.5,717.39
33,-107,4752.8,4.6912,25.646,1921.3,129.05,2,,1906.4,127.67,50.153,2018.4,714.74
33,-107,4848.3,4.7412,25.306,1927.7,111.86,2,,1912.8,110.26,50.029,1897.3,712.08
33,-107,4944.1,4.7912,24.964,1933.3,94.698,2,,1918.3,92.928,49.906,1776.2,709.41
33,-107,5040.1,4.8412,24.622,1938.1,77.68,2,,1922.9,75.935,49.783,1656.3,706.73
33,-107,5136.3,4.8912,24.279,1941.9,66.179,2,,1926.8,64.78,49.664,1575.4,704.05
33,-107,5232.8,4.9412,23.935,1945.3,57.317,2,,1930,56.32,49.571,1513.1,701.36
33,-107,5329.3,4.9912,23.59,1948.1,48.446,2,,1932.8,47.766,49.498,1450.8,698.79
33,-107,5426,5.0412,23.246,1950.6,39.657,2,,1935.2,39.048,49.424,1388.4,696.23
33,-107,5522.8,5.0912,22.9,1952.5,30.97,2,,1937.2,30.209,49.351,1326.1,693.66
33,-107,5619.7,5.1412,22.555,1954.1,22.538,2,,1938.7,21.302,49.277,1263.7,691.09
33,-107,5716.7,5.1912,22.209,1955.2,14.559,2,,1939.8,12.454,49.204,1201.4,688.53
33,-107,5813.7,5.2412,21.863,1955.9,7.0909,2,,1940.4,3.8447,49.13,1139,685.96
33,-107,5910.7,5.2912,21.517,1956.1,5.8253,2,,1940.6,-4.6394,49.057,1076.7,683.39
33,-107,6007.8,5.3412,21.171,1955.9,13.171,2,,1940.4,-13.121,48.983,1014.4,680.82
33,-107,6104.8,5.3912,20.825,1955.3,21.69,2,,1939.8,-21.684,48.91,952.02,678.25
33,-107,6201.7,5.4412,20.479,1954.2,30.357,2,,1938.7,-30.338,48.836,889.88,675.68
33,-107,6298.6,5.4912,20.134,1952.7,37.636,2,,1937.2,-37.613,48.766,837.24,673.12
33,-107,6395.4,5.5412,19.788,1950.9,44.187,2,,1935.3,-44.178,48.716,789.8,670.55
33,-107,6492.2,5.5912,19.444,1948.7,50.678,2,,1933.1,-50.671,48.683,742.36,667.99
33,-107,6588.7,5.6412,19.099,1946.2,57.007,2,,1930.6,-56.964,48.65,694.91,665.43
33,-107,6685.2,5.6912,18.755,1943.4,63.289,2,,1927.8,-63.137,48.617,647.47,662.88
33,-107,6781.5,5.7412,18.412,1940.2,69.605,2,,1924.7,-69.29,48.584,600.02,660.33
33,-107,6877.7,5.7912,18.069,1936.8,75.965,2,,1921.2,-75.583,48.551,552.58,657.78
33,-107,6973.6,5.8412,17.727,1933,82.366,2,,1917.4,-82.026,48.518,505.14,655.36
33,-107,7069.4,5.8912,17.385,1928.9,88.787,2,,1913.4,-88.525,48.485,457.69,652.95
33,-107,7165,5.9412,17.044,1924.5,95.165,2,,1908.9,-94.913,48.452,410.25,650.55
33,-107,7260.3,5.9912,16.704,1919.7,101.47,2,,1904.2,-101.15,48.419,362.8,648.15
33,-107,7355.4,6.0412,16.365,1914.7,107.73,2,,1899.2,-107.28,48.387,315.36,645.76
33,-107,7450.2,6.0912,16.027,1909.3,114.01,2,,1893.8,-113.41,48.354,267.85,643.38
33,-107,7544.7,6.1412,15.69,1903.7,121.99,2,,1888.2,-121.27,48.322,208.98,641
33,-107,7639,6.1912,15.354,1897.6,131.17,2,,1882.1,-130.37,48.303,141.89,638.63
33,-107,7733,6.2412,15.019,1891,140.31,2,,1875.6,-139.55,48.295,74.804,636.27
33,-107,7826.6,6.2912,14.685,1884.1,148.7,2,,1868.7,-148,48.288,12.687,633.92
33,-107,7919.8,6.3412,14.352,1876.6,149.63,2,,1861.3,-148.93,48.282,0,631.57
33,-107,8012.7,6.3912,14.021,1869.2,148.63,2,,1853.9,-147.92,48.28,0,629.24
33,-107,8105.2,6.4412,13.691,1861.8,147.61,2,,1846.5,-146.84,48.28,0,626.91
33,-107,8197.3,6.4912,13.363,1854.4,146.61,2,,1839.2,-145.73,48.28,0,624.6
33,-107,8289.1,6.5412,13.035,1847.1,145.63,2,,1831.9,-144.72,48.28,0,622.29
33,-107,8380.5,6.5912,12.709,1839.9,144.68,2,,1824.7,-143.79,48.28,0,619.99
33,-107,8471.6,6.6412,12.385,1832.7,143.75,2,,1817.6,-142.99,48.28,0,617.7
33,-107,8562.3,6.6912,12.061,1825.5,142.84,2,,1810.4,-142.15,48.28,0,615.47
33,-107,8652.6,6.7412,11.739,1818.4,141.93,2,,1803.4,-141.26,48.28,0,613.32
33,-107,8742.6,6.7912,11.418,1811.3,141.01,2,,1796.3,-140.3,48.28,0,611.17
33,-107,8832.3,6.8412,11.098,1804.3,140.09,2,,1789.3,-139.32,48.28,0,609.04
33,-107,8921.6,6.8912,10.78,1797.3,139.19,2,,1782.4,-138.38,48.28,0,606.91
33,-107,9010.5,6.9412,10.463,1790.4,138.31,2,,1775.5,-137.49,48.28,0,604.79
33,-107,9099.1,6.9912,10.147,1783.5,137.44,2,,1768.6,-136.63,48.28,0,602.67
33,-107,9187.4,7.0412,9.832,1776.6,136.61,2,,1761.8,-135.9,48.28,0,600.57
33,-107,9275.3,7.0912,9.5185,1769.8,135.78,2,,1755,-135.17,48.28,0,598.47
33,-107,9362.9,7.1412,9.2061,1763.1,134.93,2,,1748.3,-134.3,48.28,0,596.38
33,-107,9450.1,7.1912,8.895,1756.3,134.07,2,,1741.6,-133.37,48.28,0,594.3
33,-107,9537,7.2412,8.5851,1749.7,133.22,2,,1735,-132.47,48.28,0,592.23
33,-107,9623.6,7.2912,8.2763,1743,132.38,2,,1728.4,-131.58,48.28,0,590.16
33,-107,9709.9,7.3412,7.9687,1736.4,131.57,2,,1721.8,-130.83,48.28,0,588.11
33,-107,9795.8,7.3912,7.6623,1729.9,130.78,2,,1715.3,-130.12,48.28,0,586.06
33,-107,9881.4,7.4412,7.357,1723.4,129.99,2,,1708.8,-129.35,48.28,0,584.02
33,-107,9966.7,7.4912,7.0529,1716.9,129.2,2,,1702.3,-128.58,48.28,0,581.98
33,-107,10052,7.5412,6.7499,1710.4,128.41,2,,1695.9,-127.76,48.28,0,579.96
33,-107,10136,7.5912,6.4481,1704,127.62,2,,1689.6,-126.97,48.28,0,577.94
33,-107,10221,7.6412,6.1474,1697.7,126.84,2,,1683.2,-126.14,48.28,0,576
33,-107,10305,7.6912,5.8478,1691.4,126.08,2,,1677,-125.34,48.28,0,574.1
33,-107,10388,7.7412,5.5493,1685.1,125.33,2,,1670.7,-124.63,48.28,0,572.21
33,-107,10472,7.7912,5.252,1678.8,124.61,2,,1664.5,-123.99,48.28,0,570.32
33,-107,10555,7.8412,4.9558,1672.6,123.87,2,,1658.3,-123.28,48.28,0,568.44
33,-107,10638,7.8912,4.6606,1666.5,123.13,2,,1652.2,-122.56,48.28,0,566.57
33,-107,10720,7.9412,4.3666,1660.3,122.4,2,,1646.1,-121.82,48.28,0,564.71
33,-107,10802,7.9912,4.0736,1654.2,121.65,2,,1640,-121.04,48.28,0,562.85
33,-107,10884,8.0412,3.7817,1648.2,120.91,2,,1633.9,-120.22,48.28,0,561
33,-107,10966,8.0912,3.4909,1642.1,120.19,2,,1628,-119.46,48.28,0,559.16
33,-107,11047,8.1412,3.2012,1636.1,119.49,2,,1622,-118.81,48.28,0,557.32
33,-107,11128,8.1912,2.9125,1630.2,118.81,2,,1616.1,-118.2,48.28,0,555.49
33,-107,11208,8.2412,2.6248,1624.3,118.16,2,,1610.2,-117.64,48.28,0,553.67
33,-107,11289,8.2912,2.3383,1618.4,117.47,2,,1604.3,-116.97,48.28,0,551.85
33,-107,11369,8.3412,2.0527,1612.5,116.77,2,,1598.5,-116.23,48.28,0,550.04
33,-107,11449,8.3912,1.7682,1606.7,116.07,2,,1592.7,-115.47,48.28,0,548.24
33,-107,11528,8.4412,1.4847,1600.9,115.39,2,,1586.9,-114.74,48.28,0,546.44
33,-107,11607,8.4912,1.2023,1595.2,114.73,2,,1581.2,-114.09,48.28,0,544.65
33,-107,11686,8.5412,0.92085,1589.5,114.08,2,,1575.5,-113.49,48.28,0,542.87
33,-107,11765,8.5912,0.64042,1583.8,113.46,2,,1569.9,-112.93,48.28,0,541.09
33,-107,11843,8.6412,0.36101,1578.1,112.84,2,,1564.2,-112.36,48.28,0,539.36
33,-107,11921,8.6912,0.082592,1572.5,112.21,2,,1558.6,-111.73,48.28,0,537.69
33,-107,11999,8.7412,-0.19483,1566.9,111.55,2,,1553.1,-110.96,48.28,0,536.03
33,-107,12077,8.7912,-0.47126,1561.3,110.92,2,,1547.5,-110.29,48.28,0,534.37
33,-107,12154,8.8412,-0.7467,1555.8,110.31,2,,1542,-109.7,48.28,0,532.71
33,-106.99,12231,8.8912,-1.0212,1550.3,109.72,2,,1536.6,-109.14,48.28,0,531.06
33,-106.99,12307,8.9412,-1.2947,1544.9,109.14,2,,1531.1,-108.62,48.28,0,529.42
33,-106.99,12384,8.9912,-1.5672,1539.4,108.57,2,,1525.7,-108.11,48.28,0,527.78
33,-106.99,12460,9.0412,-1.8388,1534,107.98,2,,1520.3,-107.52,48.28,0,526.15
33,-106.99,12536,9.0912,-2.1094,1528.6,107.39,2,,1514.9,-106.91,48.28,0,524.53
33,-106.99,12612,9.1412,-2.379,1523.3,106.79,2,,1509.6,-106.27,48.28,0,522.91
33,-106.99,12687,9.1912,-2.6477,1518,106.19,2,,1504.3,-105.61,48.28,0,521.3
33,-106.99,12762,9.2412,-2.9155,1512.7,105.62,2,,1499.1,-105.06,48.28,0,519.69
33,-106.99,12837,9.2912,-3.1823,1507.4,105.07,2,,1493.8,-104.53,48.28,0,518.09
33,-106.99,12911,9.3412,-3.4482,1502.2,104.52,2,,1488.6,-104,48.28,0,516.49
33,-106.99,12986,9.3912,-3.7132,1497,103.98,2,,1483.4,-103.5,48.28,0,514.9
33,-106.99,13060,9.4412,-3.9772,1491.8,103.43,2,,1478.3,-102.97,48.28,0,513.31
33,-106.99,13133,9.4913,-4.2403,1486.6,102.9,2,,1473.1,-102.46,48.28,0,511.73
33,-106.99,13207,9.5413,-4.5025,1481.5,102.36,2,,1468,-101.91,48.28,0,510.16
33,-106.99,13280,9.5913,-4.7639,1476.4,101.8,2,,1462.9,-101.32,48.28,0,508.59
33,-106.99,13353,9.6413,-5.0243,1471.3,101.25,2,,1457.9,-100.72,48.28,0,507.02
33,-106.99,13426,9.6913,-5.2838,1466.3,100.73,2,,1452.9,-100.19,48.28,0,505.47
33,-106.99,13499,9.7413,-5.5424,1461.2,100.21,2,,1447.9,-99.695,48.28,0,503.97
33,-106.99,13571,9.7913,-5.8001,1456.3,99.711,2,,1442.9,-99.255,48.28,0,502.51
33,-106.99,13643,9.8413,-6.0569,1451.3,99.209,2,,1437.9,-98.791,48.28,0,501.05
33,-106.99,13715,9.8913,-6.3129,1446.3,98.689,2,,1433,-98.261,48.28,0,499.59
33,-106.99,13786,9.9413,-6.568,1441.4,98.179,2,,1428.1,-97.764,48.28,0,498.14
33,-106.99,13857,9.9913,-6.8222,1436.5,97.657,2,,1423.2,-97.225,48.28,0,496.7
33,-106.99,13928,10.041,-7.0755,1431.7,97.134,2,,1418.4,-96.675,48.28,0,495.26
33,-106.99,13999,10.091,-7.328,1426.8,96.616,2,,1413.6,-96.118,48.28,0,493.82
33,-106.99,14070,10.141,-7.5796,1422,96.121,2,,1408.8,-95.631,48.28,0,492.39
33,-106.99,14140,10.191,-7.8304,1417.2,95.643,2,,1404,-95.194,48.28,0,490.97
33,-106.99,14210,10.241,-8.0803,1412.5,95.173,2,,1399.2,-94.765,48.28,0,489.55
33,-106.99,14280,10.291,-8.3294,1407.7,94.71,2,,1394.5,-94.351,48.28,0,488.13
33,-106.99,14350,10.341,-8.5776,1403,94.207,2,,1389.8,-93.81,48.28,0,486.72
33,-106.99,14419,10.391,-8.825,1398.3,93.71,2,,1385.1,-93.276,48.28,0,485.31
33,-106.99,14488,10.441,-9.0716,1393.6,93.221,2,,1380.5,-92.753,48.28,0,483.91
33,-106.99,14557,10.491,-9.3173,1389,92.751,2,,1375.9,-92.279,48.28,0,482.51
33,-106.99,14626,10.541,-9.5622,1384.4,92.293,2,,1371.3,-91.832,48.28,0,481.12
33,-106.99,14694,10.591,-9.8063,1379.8,91.866,2,,1366.7,-91.477,48.28,0,479.73
33,-106.99,14762,10.641,-10.05,1375.2,91.418,2,,1362.1,-91.037,48.28,0,478.35
33,-106.99,14830,10.691,-10.292,1370.6,90.986,2,,1357.6,-90.641,48.28,0,476.97
33,-106.99,14898,10.741,-10.534,1366.1,90.533,2,,1353.1,-90.182,48.28,0,475.6
33,-106.99,14966,10.791,-10.775,1361.6,90.06,2,,1348.6,-89.655,48.28,0,474.23
33,-106.99,15033,10.841,-11.015,1357.1,89.595,2,,1344.1,-89.125,48.28,0,472.86
33,-106.99,15100,10.891,-11.254,1352.6,89.167,2,,1339.6,-88.713,48.28,0,471.52
33,-106.99,15167,10.941,-11.492,1348.2,88.764,2,,1335.2,-88.354,48.28,0,470.24
33,-106.99,15234,10.991,-11.73,1343.8,88.36,2,,1330.8,-87.968,48.28,0,468.96
33,-106.99,15300,11.041,-11.967,1339.4,87.976,2,,1326.4,-87.638,48.28,0,467.69
33,-106.99,15366,11.091,-12.203,1335,87.573,2,,1322,-87.244,48.28,0,466.42
33,-106.99,15432,11.141,-12.438,1330.6,87.167,2,,1317.7,-86.848,48.28,0,465.15
33,-106.99,15498,11.191,-12.673,1326.3,86.727,2,,1313.4,-86.352,48.28,0,463.89
33,-106.99,15564,11.241,-12.907,1322,86.309,2,,1309.1,-85.915,48.28,0,462.63
33,-106.99,15629,11.291,-13.14,1317.7,85.897,2,,1304.8,-85.478,48.28,0,461.38
33,-106.99,15694,11.341,-13.372,1313.4,85.499,2,,1300.5,-85.075,48.28,0,460.13
33,-106.99,15759,11.391,-13.604,1309.1,85.127,2,,1296.3,-84.749,48.28,0,458.88
33,-106.99,15824,11.441,-13.834,1304.9,84.762,2,,1292,-84.426,48.28,0,457.64
33,-106.99,15888,11.491,-14.064,1300.6,84.391,2,,1287.8,-84.076,48.28,0,456.41
33,-106.99,15953,11.541,-14.294,1296.4,84.009,2,,1283.6,-83.698,48.28,0,455.17
33,-106.99,16017,11.591,-14.522,1292.3,83.612,2,,1279.4,-83.279,48.28,0,453.94
33,-106.99,16080,11.641,-14.75,1288.1,83.214,2,,1275.3,-82.851,48.28,0,452.72
33,-106.99,16144,11.691,-14.977,1283.9,82.829,2,,1271.2,-82.448,48.28,0,451.5
33,-106.99,16208,11.741,-15.203,1279.8,82.448,2,,1267.1,-82.04,48.28,0,450.28
33,-106.99,16271,11.791,-15.429,1275.7,82.093,2,,1263,-81.713,48.28,0,449.07
33,-106.99,16334,11.841,-15.654,1271.6,81.755,2,,1258.9,-81.422,48.28,0,447.86
33,-106.99,16397,11.891,-15.878,1267.5,81.416,2,,1254.8,-81.114,48.28,0,446.65
33,-106.99,16459,11.941,-16.101,1263.5,81.078,2,,1250.8,-80.805,48.28,0,445.45
33,-106.99,16522,11.991,-16.324,1259.5,80.709,2,,1246.7,-80.421,48.28,0,444.25
33,-106.99,16584,12.041,-16.546,1255.4,80.33,2,,1242.7,-80.006,48.28,0,443.06
